Restaurant_id,Rating
id_569,4.135
id_570,4.16
id_571,4.49
id_572,4.565
id_573,4.17
id_574,3.38
id_575,4.205
id_576,4.375
id_577,4.17
id_578,4.245
id_579,3.735
id_580,4.055
id_581,4.35
id_582,4.38
id_583,3.89
id_584,4.465
id_585,3.96
id_586,4.935
id_587,4.415
id_588,3.315
id_589,4.28
id_590,3.94
id_591,4.54
id_592,3.715
id_593,4.0
id_594,4.165
id_595,4.57
id_596,3.965
id_597,4.03
id_598,4.575
id_599,3.76
id_600,4.275
id_601,4.235
id_602,3.725
id_603,4.53
id_604,3.91
id_605,4.935
id_606,4.215
id_607,3.945
id_608,3.845
id_609,4.185
id_610,4.045
id_611,4.61
id_612,4.685
id_613,4.415
id_614,4.14
id_615,4.535
id_616,4.26
id_617,4.195
id_618,4.33
id_619,4.155
id_620,4.585
id_621,4.34
id_622,4.16
id_623,4.22
id_624,4.215
id_625,3.62
id_626,4.32
id_627,4.065
id_628,4.065
id_629,4.17
id_630,4.055
id_631,4.16
id_632,4.12
id_633,4.475
id_634,3.825
id_635,3.955
id_636,4.465
id_637,3.835
id_638,4.0
id_639,4.945
id_640,4.47
id_641,4.02
id_642,3.925
id_643,4.44
id_644,4.02
id_645,4.9
id_646,3.995
id_647,3.7
id_648,4.385
id_649,3.8
id_650,4.455
id_651,3.85
id_652,4.11
id_653,4.795
id_654,4.055
id_655,3.71
id_656,4.0
id_657,3.97
id_658,4.145
id_659,4.245
id_660,4.17
id_661,4.215
id_662,3.89
id_663,3.985
id_664,4.14
id_665,4.085
id_666,3.88
id_667,3.51
id_668,3.655
id_669,3.61
id_670,4.2
id_671,3.92
id_672,3.885
id_673,4.815
id_674,4.36
id_675,4.92
id_676,4.21
id_677,3.74
id_678,4.565
id_679,4.355
id_680,4.19
id_681,4.31
id_682,3.855
id_683,4.385
id_684,4.43
id_685,4.205
id_686,4.225
id_687,3.555
id_688,4.24
id_689,4.35
id_690,4.35
id_691,4.32
id_692,4.255
id_693,4.85
id_694,3.87
id_695,4.21
id_696,4.535
id_697,4.32
id_698,4.015
id_699,4.67
id_700,4.51
id_701,4.005
id_702,4.55
id_703,4.245
id_704,3.88
id_705,4.61
id_706,3.885
id_707,4.4
id_708,4.51
id_709,4.045
id_710,4.7
id_711,4.38
id_712,4.57
id_713,4.31
id_714,4.09
id_715,4.31
id_716,3.995
id_717,4.1
id_718,4.405
id_719,4.205
id_720,4.115
id_721,3.81
id_722,4.25
id_723,3.765
id_724,3.83
id_725,4.425
id_726,3.96
id_727,4.255
id_728,4.64
id_729,3.93
id_730,3.865
id_731,4.25
id_732,4.215
id_733,4.24
id_734,4.125
id_735,3.945
id_736,4.92
id_737,4.135
id_738,4.515
id_739,3.91
id_740,3.775
id_741,3.62
id_742,4.02
id_743,4.98
id_744,4.695
id_745,4.08
id_746,3.745
id_747,3.9
id_748,3.795
id_749,4.215
id_750,4.11
id_751,3.91
id_752,4.06
id_753,4.94
id_754,3.98
id_755,4.03
id_756,4.53
id_757,4.285
id_758,4.135
id_759,4.565
id_760,4.09
id_761,3.875
id_762,3.9
id_763,4.88
id_764,4.665
id_765,4.405
id_766,3.065
id_767,4.085
id_768,4.43
id_769,4.43
id_770,4.14
id_771,4.32
id_772,4.105
id_773,4.51
id_774,4.44
id_775,4.56
id_776,3.885
id_777,4.53
id_778,4.17
id_779,4.215
id_780,4.445
id_781,4.21
id_782,4.395
id_783,4.45
id_784,3.605
id_785,3.93
id_786,4.05
id_787,4.06
id_788,3.905
id_789,4.195
id_790,4.53
id_791,4.105
id_792,4.055
id_793,4.335
id_794,4.545
id_795,4.57
id_796,4.75
id_797,3.945
id_798,3.97
id_799,3.78
id_800,4.135
id_801,3.57
id_802,4.45
id_803,3.97
id_804,4.045
id_805,3.38
id_806,3.995
id_807,3.9
id_808,4.445
id_809,4.29
id_810,3.875
id_811,4.02
id_812,4.41
id_813,4.395
id_814,4.435
id_815,3.915
id_816,3.91
id_817,4.185
id_818,4.08
id_819,4.54
id_820,4.31
id_821,4.08
id_822,4.045
id_823,4.31
id_824,4.19
id_825,3.965
id_826,4.565
id_827,4.18
id_828,4.12
id_829,4.205
id_830,3.94
id_831,4.265
id_832,4.26
id_833,3.845
id_834,4.02
id_835,4.52
id_836,3.895
id_837,4.21
id_838,4.035
id_839,4.075
id_840,3.525
id_841,4.02
id_842,4.95
id_843,3.815
id_844,4.225
id_845,4.055
id_846,3.83
id_847,3.89
id_848,4.33
id_849,4.305
id_850,4.19
id_851,3.94
id_852,4.36
id_853,4.405
id_854,4.08
id_855,4.48
id_856,3.655
id_857,4.415
id_858,4.015
id_859,4.29
id_860,4.435
id_861,4.17
id_862,3.93
id_863,3.78
id_864,3.895
id_865,3.67
id_866,4.48
id_867,4.41
id_868,3.98
id_869,3.95
id_870,3.785
id_871,4.265
id_872,4.47
id_873,4.13
id_874,4.03
id_875,4.45
id_876,4.135
id_877,4.075
id_878,4.05
id_879,4.785
id_880,3.995
id_881,4.495
id_882,4.26
id_883,4.16
id_884,4.025
id_885,4.785
id_886,4.335
id_887,3.98
id_888,4.915
id_889,4.325
id_890,3.71
id_891,4.26
id_892,4.0
id_893,4.325
id_894,3.99
id_895,3.615
id_896,4.005
id_897,4.16
id_898,4.065
id_899,4.56
id_900,4.09
id_901,3.98
id_902,4.155
id_903,3.99
id_904,4.46
id_905,3.925
id_906,4.49
id_907,4.465
id_908,4.32
id_909,4.13
id_910,3.625
id_911,3.985
id_912,3.955
id_913,4.265
id_914,4.025
id_915,4.54
id_916,4.15
id_917,4.01
id_918,3.985
id_919,4.25
id_920,4.645
id_921,3.915
id_922,3.245
id_923,4.325
id_924,4.175
id_925,4.405
id_926,4.92
id_927,4.41
id_928,4.515
id_929,3.71
id_930,3.76
id_931,4.24
id_932,4.15
id_933,4.445
id_934,3.7
id_935,3.79
id_936,4.495
id_937,4.575
id_938,3.985
id_939,4.055
id_940,3.81
id_941,4.05
id_942,4.155
id_943,4.27
id_944,4.025
id_945,4.37
id_946,4.885
id_947,4.345
id_948,3.93
id_949,4.155
id_950,4.16
id_951,3.975
id_952,3.63
id_953,4.75
id_954,3.64
id_955,4.0
id_956,4.66
id_957,4.17
id_958,4.43
id_959,4.275
id_960,4.315
id_961,4.105
id_962,3.705
id_963,3.96
id_964,4.855
id_965,4.43
id_966,4.175
id_967,4.765
id_968,4.76
id_969,3.825
id_970,3.965
id_971,4.02
id_972,4.06
id_973,3.76
id_974,4.415
id_975,4.19
id_976,4.86
id_977,3.93
id_978,4.255
id_979,4.145
id_980,4.26
id_981,4.14
id_982,4.04
id_983,4.04
id_984,3.97
id_985,4.58
id_986,4.77
id_987,3.815
id_988,4.695
id_989,4.175
id_990,3.98
id_991,4.075
id_992,4.485
id_993,3.95
id_994,4.36
id_995,3.86
id_996,4.21
id_997,3.67
id_998,3.96
id_999,4.94
id_1000,4.77
id_1001,3.635
id_1002,3.86
id_1003,4.235
id_1004,4.605
id_1005,4.48
id_1006,4.065
id_1007,4.385
id_1008,3.96
id_1009,4.48
id_1010,4.14
id_1011,4.04
id_1012,4.165
id_1013,3.995
id_1014,3.505
id_1015,3.57
id_1016,3.895
id_1017,4.915
id_1018,3.845
id_1019,4.64
id_1020,4.265
id_1021,2.56
id_1022,4.255
id_1023,3.765
id_1024,4.29
id_1025,3.765
id_1026,4.455
id_1027,4.58
id_1028,4.405
id_1029,3.68
id_1030,4.015
id_1031,4.215
id_1032,4.045
id_1033,3.84
id_1034,4.41
id_1035,4.405
id_1036,3.77
id_1037,4.01
id_1038,4.96
id_1039,3.905
id_1040,3.81
id_1041,3.975
id_1042,4.21
id_1043,3.615
id_1044,4.22
id_1045,4.07
id_1046,4.115
id_1047,4.49
id_1048,3.98
id_1049,4.03
id_1050,4.05
id_1051,4.74
id_1052,4.14
id_1053,3.82
id_1054,4.0
id_1055,4.365
id_1056,4.265
id_1057,4.02
id_1058,4.145
id_1059,3.805
id_1060,4.015
id_1061,3.985
id_1062,4.145
id_1063,4.39
id_1064,4.395
id_1065,4.395
id_1066,4.525
id_1067,3.85
id_1068,3.67
id_1069,4.22
id_1070,4.47
id_1071,4.885
id_1072,4.245
id_1073,4.08
id_1074,4.345
id_1075,3.815
id_1076,4.135
id_1077,3.715
id_1078,4.105
id_1079,4.305
id_1080,4.045
id_1081,4.265
id_1082,3.865
id_1083,4.34
id_1084,4.495
id_1085,3.765
id_1086,4.1
id_1087,4.4
id_1088,4.095
id_1089,3.835
id_1090,3.96
id_1091,4.52
id_1092,3.385
id_1093,4.03
id_1094,4.26
id_1095,3.995
id_1096,3.865
id_1097,4.23
id_1098,3.88
id_1099,4.06
id_1100,3.93
id_1101,3.285
id_1102,3.91
id_1103,4.51
id_1104,3.785
id_1105,4.7
id_1106,4.32
id_1107,4.395
id_1108,3.41
id_1109,4.7
id_1110,4.29
id_1111,4.395
id_1112,4.305
id_1113,4.295
id_1114,4.905
id_1115,4.615
id_1116,4.77
id_1117,3.67
id_1118,4.07
id_1119,4.395
id_1120,4.055
id_1121,3.975
id_1122,3.35
id_1123,4.375
id_1124,4.07
id_1125,4.36
id_1126,4.0
id_1127,4.29
id_1128,4.505
id_1129,3.575
id_1130,4.79
id_1131,4.065
id_1132,4.425
id_1133,4.145
id_1134,4.035
id_1135,3.99
id_1136,4.18
id_1137,4.275
id_1138,4.375
id_1139,4.55
id_1140,4.42
id_1141,4.49
id_1142,4.125
id_1143,4.395
id_1144,3.645
id_1145,4.06
id_1146,3.76
id_1147,3.57
id_1148,4.175
id_1149,3.405
id_1150,4.185
id_1151,3.605
id_1152,3.695
id_1153,4.56
id_1154,3.94
id_1155,4.035
id_1156,4.11
id_1157,4.705
id_1158,3.915
id_1159,4.43
id_1160,4.415
id_1161,4.42
id_1162,4.77
id_1163,4.01
id_1164,4.43
id_1165,4.545
id_1166,3.995
id_1167,3.43
id_1168,4.4
id_1169,4.28
id_1170,4.675
id_1171,4.71
id_1172,3.925
id_1173,4.705
id_1174,4.14
id_1175,4.12
id_1176,4.225
id_1177,4.54
id_1178,4.155
id_1179,4.195
id_1180,4.575
id_1181,3.765
id_1182,4.22
id_1183,4.035
id_1184,4.325
id_1185,3.965
id_1186,4.295
id_1187,3.71
id_1188,4.1
id_1189,4.0
id_1190,4.115
id_1191,3.065
id_1192,3.65
id_1193,3.855
id_1194,4.34
id_1195,4.195
id_1196,3.905
id_1197,4.495
id_1198,3.775
id_1199,4.09
id_1200,4.74
id_1201,4.835
id_1202,4.32
id_1203,4.125
id_1204,4.57
id_1205,4.425
id_1206,4.2
id_1207,3.87
id_1208,4.185
id_1209,4.08
id_1210,4.0
id_1211,4.0
id_1212,4.19
id_1213,3.75
id_1214,3.81
id_1215,4.095
id_1216,4.15
id_1217,4.135
id_1218,4.06
id_1219,3.97
id_1220,4.045
id_1221,3.975
id_1222,4.165
id_1223,3.435
id_1224,4.865
id_1225,3.805
id_1226,4.335
id_1227,4.54
id_1228,4.545
id_1229,3.9
id_1230,4.225
id_1231,4.49
id_1232,4.12
id_1233,3.685
id_1234,4.23
id_1235,4.165
id_1236,4.13
id_1237,3.78
id_1238,4.385
id_1239,3.79
id_1240,4.08
id_1241,4.21
id_1242,3.725
id_1243,3.775
id_1244,4.17
id_1245,4.58
id_1246,4.5
id_1247,3.875
id_1248,4.49
id_1249,3.99
id_1250,3.985
id_1251,4.865
id_1252,4.405
id_1253,3.83
id_1254,4.185
id_1255,3.825
id_1256,3.51
id_1257,4.0
id_1258,3.935
id_1259,4.42
id_1260,3.92
id_1261,4.345
id_1262,4.435
id_1263,3.92
id_1264,4.84
id_1265,4.125
id_1266,4.26
id_1267,4.655
id_1268,4.01
id_1269,4.11
id_1270,4.075
id_1271,3.86
id_1272,3.94
id_1273,3.685
id_1274,4.055
id_1275,4.165
id_1276,4.25
id_1277,4.91
id_1278,4.405
id_1279,3.855
id_1280,4.0
id_1281,4.32
id_1282,4.015
id_1283,4.17
id_1284,4.105
id_1285,4.195
id_1286,3.995
id_1287,3.77
id_1288,4.435
id_1289,4.45
id_1290,4.675
id_1291,4.585
id_1292,3.865
id_1293,4.28
id_1294,3.875
id_1295,4.595
id_1296,3.88
id_1297,4.4
id_1298,4.53
id_1299,2.985
id_1300,4.26
id_1301,3.995
id_1302,4.265
id_1303,3.965
id_1304,4.5
id_1305,3.655
id_1306,4.16
id_1307,3.68
id_1308,4.02
id_1309,3.535
id_1310,4.55
id_1311,3.88
id_1312,4.295
id_1313,3.95
id_1314,4.065
id_1315,4.055
id_1316,3.995
id_1317,3.83
id_1318,4.095
id_1319,4.875
id_1320,3.95
id_1321,4.085
id_1322,4.035
id_1323,4.04
id_1324,4.2
id_1325,4.04
id_1326,4.335
id_1327,4.5
id_1328,4.17
id_1329,4.13
id_1330,3.65
id_1331,3.85
id_1332,3.83
id_1333,4.31
id_1334,3.93
id_1335,3.88
id_1336,3.02
id_1337,3.575
id_1338,4.935
id_1339,4.49
id_1340,4.23
id_1341,4.175
id_1342,3.855
id_1343,4.67
id_1344,3.46
id_1345,4.1
id_1346,4.04
id_1347,4.135
id_1348,3.93
id_1349,4.125
id_1350,3.63
id_1351,3.955
id_1352,4.01
id_1353,4.03
id_1354,4.13
id_1355,4.07
id_1356,3.54
id_1357,3.85
id_1358,3.9
id_1359,3.93
id_1360,4.485
id_1361,4.265
id_1362,3.67
id_1363,3.95
id_1364,4.46
id_1365,4.525
id_1366,3.73
id_1367,4.94
id_1368,4.295
id_1369,4.05
id_1370,3.775
id_1371,4.43
id_1372,4.16
id_1373,4.045
id_1374,4.155
id_1375,4.005
id_1376,4.135
id_1377,4.69
id_1378,3.66
id_1379,4.05
id_1380,4.63
id_1381,4.645
id_1382,4.145
id_1383,3.955
id_1384,4.075
id_1385,4.35
id_1386,3.905
id_1387,4.07
id_1388,4.34
id_1389,3.265
id_1390,3.735
id_1391,3.81
id_1392,4.635
id_1393,3.565
id_1394,3.2
id_1395,4.085
id_1396,3.42
id_1397,4.105
id_1398,4.24
id_1399,4.06
id_1400,4.07
id_1401,3.995
id_1402,4.7
id_1403,4.055
id_1404,4.245
id_1405,3.995
id_1406,3.575
id_1407,4.255
id_1408,4.725
id_1409,4.04
id_1410,4.55
id_1411,3.39
id_1412,4.01
id_1413,4.24
id_1414,3.825
id_1415,3.355
id_1416,4.06
id_1417,3.86
id_1418,2.48
id_1419,3.95
id_1420,4.15
id_1421,4.01
id_1422,4.34
id_1423,4.025
id_1424,3.74
id_1425,3.76
id_1426,4.11
id_1427,3.86
id_1428,4.08
id_1429,3.86
id_1430,3.725
id_1431,4.255
id_1432,4.57
id_1433,4.31
id_1434,4.32
id_1435,3.725
id_1436,4.275
id_1437,4.275
id_1438,3.38
id_1439,3.97
id_1440,4.18
id_1441,4.335
id_1442,4.19
id_1443,4.175
id_1444,3.765
id_1445,4.685
id_1446,4.015
id_1447,3.19
id_1448,4.405
id_1449,3.88
id_1450,4.185
id_1451,4.14
id_1452,3.99
id_1453,4.155
id_1454,4.14
id_1455,3.53
id_1456,3.99
id_1457,4.18
id_1458,4.265
id_1459,3.93
id_1460,4.405
id_1461,3.795
id_1462,4.235
id_1463,4.44
id_1464,4.085
id_1465,3.925
id_1466,3.93
id_1467,4.22
id_1468,3.54
id_1469,4.36
id_1470,4.435
id_1471,3.765
id_1472,4.38
id_1473,4.22
id_1474,4.08
id_1475,4.27
id_1476,4.425
id_1477,4.29
id_1478,3.455
id_1479,3.545
id_1480,3.19
id_1481,4.145
id_1482,3.67
id_1483,3.7
id_1484,4.37
id_1485,4.255
id_1486,3.825
id_1487,4.205
id_1488,3.73
id_1489,4.425
id_1490,3.945
id_1491,4.06
id_1492,4.105
id_1493,4.215
id_1494,3.015
id_1495,4.315
id_1496,4.42
id_1497,4.42
id_1498,4.785
id_1499,4.2
id_1500,4.2
id_1501,3.895
id_1502,4.18
id_1503,4.36
id_1504,4.065
id_1505,3.935
id_1506,3.905
id_1507,4.42
id_1508,4.015
id_1509,3.575
id_1510,3.775
id_1511,4.85
id_1512,4.4
id_1513,3.62
id_1514,4.155
id_1515,4.17
id_1516,3.565
id_1517,3.96
id_1518,3.405
id_1519,4.035
id_1520,4.625
id_1521,3.92
id_1522,4.7
id_1523,3.945
id_1524,3.78
id_1525,4.52
id_1526,3.165
id_1527,4.18
id_1528,3.875
id_1529,4.215
id_1530,3.81
id_1531,4.145
id_1532,3.86
id_1533,3.875
id_1534,3.81
id_1535,4.32
id_1536,4.12
id_1537,3.825
id_1538,3.95
id_1539,4.16
id_1540,4.235
id_1541,3.79
id_1542,3.815
id_1543,3.555
id_1544,4.185
id_1545,4.71
id_1546,3.49
id_1547,4.59
id_1548,4.115
id_1549,3.37
id_1550,3.735
id_1551,4.085
id_1552,3.725
id_1553,3.975
id_1554,4.12
id_1555,3.925
id_1556,4.27
id_1557,4.6
id_1558,4.385
id_1559,4.5
id_1560,4.055
id_1561,4.295
id_1562,3.985
id_1563,4.315
id_1564,4.19
id_1565,4.025
id_1566,3.83
id_1567,4.085
id_1568,3.905
id_1569,4.255
id_1570,3.77
id_1571,4.44
id_1572,4.425
id_1573,4.255
id_1574,4.215
id_1575,3.505
id_1576,3.8
id_1577,4.04
id_1578,4.32
id_1579,4.165
id_1580,3.75
id_1581,4.24
id_1582,4.115
id_1583,3.815
id_1584,4.415
id_1585,4.545
id_1586,4.19
id_1587,3.895
id_1588,3.965
id_1589,3.86
id_1590,4.685
id_1591,3.39
id_1592,3.645
id_1593,4.175
id_1594,3.9
id_1595,4.12
id_1596,3.605
id_1597,3.77
id_1598,3.965
id_1599,3.725
id_1600,3.92
id_1601,3.995
id_1602,4.165
id_1603,4.59
id_1604,4.065
id_1605,4.23
id_1606,4.02
id_1607,4.835
id_1608,4.0
id_1609,4.045
id_1610,3.595
id_1611,3.74
id_1612,4.365
id_1613,4.455
id_1614,4.675
id_1615,4.035
id_1616,3.785
id_1617,4.02
id_1618,4.405
id_1619,4.09
id_1620,3.69
id_1621,3.68
id_1622,4.645
id_1623,4.55
id_1624,3.815
id_1625,4.485
id_1626,3.83
id_1627,4.08
id_1628,4.71
id_1629,2.985
id_1630,4.13
id_1631,3.725
id_1632,4.025
id_1633,4.48
id_1634,4.045
id_1635,3.705
id_1636,4.595
id_1637,3.985
id_1638,4.95
id_1639,4.0
id_1640,2.94
id_1641,3.925
id_1642,3.895
id_1643,4.795
id_1644,4.105
id_1645,3.675
id_1646,3.78
id_1647,4.395
id_1648,3.965
id_1649,4.41
id_1650,3.7
id_1651,4.72
id_1652,4.695
id_1653,4.255
id_1654,4.41
id_1655,3.99
id_1656,3.785
id_1657,4.88
id_1658,3.745
id_1659,4.4
id_1660,4.955
id_1661,4.61
id_1662,3.755
id_1663,4.355
